client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
s3-v2-sync,get-object-256k,8000,4217,1897.0,3780,2810,970,2116.4,2847.0,527.1,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,472.5,526.3,499.1,637.1,730.9,1204.0,4780.2,3620,8000,false,3732,466.5,48,8,14,25,true,31000,true
s3-v2-sync,get-object-256k,8000,4246,1884.1,3950,2880,1070,2025.3,2777.8,530.8,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,493.8,529.9,468.4,660.8,1145.0,2492.2,5015.5,5920,8000,false,3523,440.3,427,382,18,31,false,26000,true
s3-v2-sync,put-object-256k,8000,5068,1578.6,5070,3150,1920,1577.9,2539.7,633.5,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,633.8,632.4,594.9,748.5,1040.3,1671.0,2510.5,5820,8000,false,4715,589.4,355,326,15,25,false,40500,true
s3-v2-sync,put-object-256k,8000,4572,1749.8,4500,2790,1710,1777.8,2867.4,571.5,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,562.5,570.6,521.6,678.2,1193.4,4456.4,8731.9,5890,8000,false,4107,513.4,393,353,15,27,false,25500,true
s3-v2-sync,get-object-256k,8000,3903,2049.5,3490,2530,960,2292.3,3162.1,487.9,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,436.3,487.1,454.6,594.0,732.3,1233.8,4690.0,3590,8000,false,3389,423.7,101,60,14,25,true,27000,true
s3-v2-sync,get-object-256k,8000,4228,1892.2,3830,2640,1190,2088.8,3030.3,528.5,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,478.8,527.6,503.1,639.3,714.4,1226.7,4659.8,3550,8000,false,3750,468.7,80,22,20,35,true,37500,true
s3-v2-sync,put-object-256k,8000,4510,1773.8,4250,2470,1780,1882.4,3238.9,563.7,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,531.3,562.9,527.4,676.2,862.8,1472.1,4499.6,4770,8000,false,4152,519.0,98,64,14,22,true,25000,true
s3-v2-sync,put-object-256k,8000,4863,1645.2,4680,2930,1750,1709.4,2730.4,607.8,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,585.0,607.0,582.0,718.4,833.3,1383.1,7166.1,4580,8000,false,4579,572.3,101,39,16,28,true,35000,true
s3-v2-sync,get-object-256k,8000,4189,1909.6,3790,2670,1120,2110.8,2996.3,523.7,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,473.8,522.7,493.7,636.5,767.7,1225.8,5290.2,3540,8000,false,3710,463.8,80,18,16,29,true,33000,true
s3-v2-sync,get-object-256k,8000,3729,2145.6,3350,2190,1160,2388.1,3653.0,466.1,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,418.8,465.3,444.0,565.7,663.2,1199.7,5725.7,3480,8000,false,3254,406.7,96,56,13,25,true,28500,true
s3-v2-sync,put-object-256k,8000,5033,1589.4,4950,3100,1850,1616.2,2580.6,629.2,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,618.8,628.2,590.5,740.7,1048.9,2140.0,5234.5,6200,8000,false,4665,583.1,285,254,14,23,false,31000,true
s3-v2-sync,put-object-256k,8000,4631,1727.6,4550,2690,1860,1758.2,2974.0,578.8,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,568.8,578.0,531.4,695.2,1033.0,1780.4,5163.6,6050,8000,false,4238,529.8,312,273,11,19,false,27500,true
s3-v2-sync,get-object-256k,8000,3823,2092.4,3420,2220,1200,2339.2,3603.6,477.9,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,427.5,477.1,447.9,588.2,728.5,1275.9,4758.3,3590,8000,false,3298,412.3,122,80,13,23,false,26000,true
s3-v2-sync,get-object-256k,8000,4439,1802.3,4250,3070,1180,1882.4,2605.9,554.8,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,531.3,554.0,507.1,686.0,1021.8,1825.7,4801.2,5660,8000,false,3856,482.0,394,322,23,41,false,30500,true
s3-v2-sync,put-object-256k,8000,4409,1814.3,4180,2640,1540,1913.9,3030.3,551.2,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,522.5,550.3,514.8,667.0,857.8,1808.2,5863.4,4520,8000,false,4081,510.1,99,58,13,22,true,25500,true
s3-v2-sync,put-object-256k,8000,5080,1574.9,4830,2980,1850,1656.3,2684.6,635.0,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,603.8,634.0,590.8,750.7,948.6,1674.6,5957.7,4990,8000,false,4733,591.6,97,45,14,19,true,32500,true
s3-v2-sync,get-object-256k,8000,4377,1827.6,3960,2860,1100,2020.2,2797.2,547.2,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,495.0,546.2,509.8,649.8,756.8,1311.8,5127.1,3700,8000,false,3874,484.3,86,32,15,26,true,31500,true
s3-v2-sync,get-object-256k,8000,4120,1942.0,3860,2640,1220,2072.5,3030.3,514.9,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,482.5,514.1,459.6,629.3,1049.6,1807.4,15795.1,6330,8000,false,3476,434.5,384,326,19,36,false,27000,true
s3-v2-sync,put-object-256k,8000,4895,1634.4,4700,2610,2090,1702.1,3065.1,611.9,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,587.5,610.9,585.6,723.9,804.2,1390.4,5021.7,4720,8000,false,4623,577.8,77,39,14,25,true,31500,true
s3-v2-sync,put-object-256k,8000,4644,1722.5,4630,2840,1790,1727.9,2816.9,580.6,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,578.8,579.7,528.5,699.4,1095.6,2063.9,5060.9,6030,8000,false,4256,532.0,374,326,16,28,false,26000,true
