client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
s3-v2-sync,get-object-8k,60000,12552,4780.1,10890,8840,2050,5509.6,6787.3,209.2,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,181.5,209.1,194.3,245.9,375.5,840.8,4613.6,8630,60000,false,9873,164.5,1017,776,84,165,false,90000,true
s3-v2-sync,get-object-8k,60000,9038,6638.7,6870,5270,1600,8733.6,11385.2,150.6,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,114.5,150.5,140.7,179.5,225.8,657.7,4331.0,5200,60000,false,6598,110.0,272,88,58,128,true,90000,true
s3-v2-sync,put-object-8k,60000,13030,4604.8,11250,8850,2400,5333.3,6779.7,217.2,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,187.5,216.9,198.1,261.1,412.5,883.8,6997.0,8830,60000,false,10543,175.7,707,479,72,135,false,52500,true
s3-v2-sync,put-object-8k,60000,8992,6672.4,7210,5430,1780,8321.8,11049.7,149.9,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,120.2,149.8,137.4,187.9,242.9,723.8,6993.9,6270,60000,false,6993,116.5,217,100,39,79,true,90000,true
s3-v2-sync,get-object-8k,60000,9355,6413.8,7300,5680,1620,8219.2,10563.4,155.9,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,121.7,155.8,138.5,200.2,303.8,731.8,4496.8,7930,60000,false,6647,110.8,653,461,66,134,false,90000,true
s3-v2-sync,get-object-8k,60000,12319,4870.6,10100,7910,2190,5940.6,7585.3,205.3,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,168.3,205.1,195.2,238.0,292.5,827.1,5051.9,5450,60000,false,9801,163.3,299,31,85,165,true,52500,true
s3-v2-sync,put-object-8k,60000,9127,6573.9,7330,5440,1890,8185.5,11029.4,152.1,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,122.2,152.0,136.9,190.2,282.5,765.7,4360.9,6240,60000,false,7109,118.5,221,91,45,84,true,90000,true
s3-v2-sync,put-object-8k,60000,12913,4646.5,11590,9130,2460,5176.9,6571.7,215.2,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,193.2,215.1,198.4,255.1,417.3,839.2,9721.5,8940,60000,false,10593,176.6,997,787,68,135,false,60000,true
s3-v2-sync,get-object-8k,60000,12659,4739.5,10250,7950,2300,5853.7,7547.2,211.0,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,170.8,210.7,197.7,248.4,329.3,809.0,6218.0,5690,60000,false,10040,167.3,210,10,62,119,true,52500,true
s3-v2-sync,get-object-8k,60000,8918,6728.2,6770,5100,1670,8862.6,11764.7,148.6,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,112.8,148.5,140.1,176.3,222.0,734.7,4434.3,5120,60000,false,6552,109.2,218,54,52,102,true,90000,true
