client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v2-sync,small-get,20000,2801,7141.1,2170,1560,610,9216.6,12820.5,140.0,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,108.5,139.7,128.6,174.2,258.2,1664.7,24587.7,2640,20000,false,1924,96.2,246,187,13,10,false,87500,true
v2-sync,small-get,20000,2675,7477.3,2050,1510,540,9756.1,13245.0,133.7,bridge2,ee9a74f69db,ee9a74f69db,1,n/a,apache5,102.5,133.6,128.3,155.8,234.1,1137.4,22147.4,2490,20000,false,1881,94.0,169,129,13,10,false,85000,true
v2-sync,batch-get,20000,10682,1872.3,9860,8810,1050,2028.4,2270.1,534.1,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,493.0,533.4,513.1,562.9,911.6,1993.2,18825.2,3450,20000,false,9637,481.8,223,99,67,64,true,35000,true
v2-sync,batch-get,20000,10654,1877.2,9800,8670,1130,2040.8,2306.8,532.7,bridge2,ee9a74f69db,ee9a74f69db,1,n/a,apache5,490.0,531.9,505.5,556.7,918.8,2603.9,20903.2,3150,20000,false,9506,475.3,294,88,73,81,true,35000,true
v2-sync,small-get,20000,2737,7306.9,2190,1700,490,9132.4,11764.7,136.9,bridge2,ee9a74f69db,ee9a74f69db,1,n/a,apache5,109.5,136.7,129.5,172.0,230.3,1070.5,18190.3,2600,20000,false,1956,97.8,234,176,13,12,false,87500,true
v2-sync,small-get,20000,2727,7334.2,2160,1580,580,9259.3,12658.2,136.3,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,108.0,136.2,129.1,169.8,227.5,924.5,15421.5,2610,20000,false,1931,96.6,229,184,15,12,false,87500,true
v2-sync,batch-get,20000,10735,1863.0,9840,8880,960,2032.5,2252.3,536.8,bridge2,ee9a74f69db,ee9a74f69db,1,n/a,apache5,492.0,536.0,516.7,558.1,919.8,2054.6,20219.1,3250,20000,false,9599,479.9,241,84,73,76,true,37500,true
v2-sync,batch-get,20000,10902,1834.5,10080,8950,1130,1984.1,2234.6,545.1,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,504.0,544.4,519.0,564.4,913.2,2848.9,28552.3,3150,20000,false,9687,484.4,393,154,77,78,true,35000,true
v2-sync,small-get,20000,2669,7493.6,2060,1540,520,9708.7,12987.0,133.4,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,103.0,133.3,129.2,153.1,217.8,1528.2,9919.5,2490,20000,false,1873,93.7,187,169,15,12,false,87500,true
v2-sync,small-get,20000,2722,7348.1,2080,1500,580,9615.4,13333.3,136.1,bridge2,ee9a74f69db,ee9a74f69db,1,n/a,apache5,104.0,135.9,128.5,170.1,223.4,1051.2,21779.7,2620,20000,false,1954,97.7,126,94,14,12,false,87500,true
v2-sync,batch-get,20000,10949,1826.6,10120,9080,1040,1976.3,2202.6,547.5,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,506.0,546.7,515.8,567.2,958.2,2380.8,22445.0,3270,20000,false,9790,489.5,330,112,77,77,true,35000,true
v2-sync,batch-get,20000,9676,2067.1,8870,7880,990,2254.8,2538.1,483.8,bridge2,ee9a74f69db,ee9a74f69db,1,n/a,apache5,443.5,483.1,463.5,502.9,797.4,1929.2,19946.7,3120,20000,false,8579,429.0,291,98,68,70,true,35000,true
