client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v2-sync,small-get,20000,2696,7417.7,2090,1580,510,9569.4,12658.2,134.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,104.5,134.6,128.3,171.7,248.7,894.0,3294.0,2650,20000,false,1956,97.8,134,122,12,10,false,87500,true
v2-sync,small-get,20000,2846,7028.4,2160,1670,490,9259.3,11976.0,142.3,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,108.0,142.0,130.6,175.1,264.0,1494.1,28265.1,2310,20000,false,2000,100.0,160,107,19,20,false,87500,true
v2-sync,batch-get,20000,10179,1964.9,9390,8450,940,2129.9,2366.9,508.9,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,469.5,508.2,492.5,529.6,870.4,1762.5,17394.7,3200,20000,false,9156,457.8,234,114,59,64,true,35000,true
v2-sync,batch-get,20000,10955,1825.6,10070,9210,860,1986.1,2171.6,547.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,503.5,547.0,523.2,569.7,900.6,3622.2,18497.2,3090,20000,false,9770,488.5,300,108,86,77,true,35000,true
v2-sync,small-get,20000,2657,7528.6,2140,1660,480,9345.8,12048.2,132.8,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,107.0,132.7,126.3,172.1,246.1,584.7,7393.2,2490,20000,false,1942,97.1,198,185,11,10,false,90000,true
v2-sync,small-get,20000,3212,6227.1,2410,1950,460,8298.8,10256.4,160.6,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,120.5,160.0,129.7,189.6,299.6,7866.8,32012.1,2950,20000,false,1967,98.4,443,181,21,18,false,60000,true
v2-sync,batch-get,20000,10738,1862.6,9930,8950,980,2014.1,2234.6,536.9,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,496.5,536.1,510.0,551.1,905.3,2852.2,27625.7,3380,20000,false,9513,475.6,417,117,71,79,true,35000,true
v2-sync,batch-get,20000,11077,1805.5,10220,9460,760,1956.9,2114.2,553.9,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,511.0,553.0,519.7,569.4,927.0,3867.4,24874.7,3440,20000,false,9786,489.3,434,114,66,77,true,35000,true
v2-sync,small-get,20000,2855,7006.5,2250,1710,540,8888.9,11695.9,142.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,112.5,142.5,131.5,180.8,249.9,798.7,19762.4,2760,20000,false,2078,103.9,172,132,9,10,false,87500,true
v2-sync,small-get,20000,2934,6816.4,2260,1730,530,8849.6,11560.7,146.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,113.0,146.6,129.7,179.1,259.6,1731.3,24332.2,2720,20000,false,2007,100.3,253,161,24,21,false,87500,true
v2-sync,batch-get,20000,10051,1989.9,9300,8270,1030,2150.5,2418.4,502.5,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,465.0,501.8,478.1,524.8,827.5,2128.2,23541.9,3260,20000,false,8933,446.7,367,142,70,77,true,35000,true
v2-sync,batch-get,20000,10915,1832.4,10080,8950,1130,1984.1,2234.6,545.7,bridge,ee9a74f69db,ee9a74f69db,1,n/a,apache5,504.0,544.6,518.0,565.1,903.7,3876.1,19470.9,3300,20000,false,9668,483.4,412,153,72,77,true,35000,true
