client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
s3-v2-sync,get-object-8m,1000,12036,83.1,12330,8110,4220,81.1,123.3,12035.6,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,12330.0,12033.5,11352.3,15338.6,17116.1,20984.2,20984.2,13250,1000,false,11158,11158.2,1172,1095,20,32,false,5250,false
s3-v2-sync,get-object-8m,1000,12280,81.4,12320,8780,3540,81.2,113.9,12280.0,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,12320.0,12277.6,11683.5,14828.3,18011.4,30580.2,30580.2,13480,1000,false,10755,10754.9,1565,1489,21,36,false,5250,false
s3-v2-sync,put-object-8m,1000,13695,73.0,14860,8440,6420,67.3,118.5,13694.9,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,14860.0,13692.1,13270.9,15905.4,17543.1,28095.5,28095.5,15860,1000,false,13459,13458.5,1401,1317,27,40,false,4750,false
s3-v2-sync,put-object-8m,1000,12853,77.8,13940,7710,6230,71.7,129.7,12853.0,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,13940.0,12850.9,12414.6,14079.8,17574.3,25165.6,25165.6,15120,1000,false,12620,12619.7,1320,1238,26,45,false,4750,false
s3-v2-sync,get-object-8m,1000,11954,83.7,12320,8240,4080,81.2,121.4,11953.6,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,12320.0,11951.6,11323.1,15185.7,16533.6,19970.7,19970.7,13270,1000,false,11048,11048.5,1272,1199,22,39,false,5250,false
s3-v2-sync,get-object-8m,1000,12428,80.5,12890,9090,3800,77.6,110.0,12428.0,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,12890.0,12425.9,11853.2,14916.9,17138.6,28641.3,28641.3,13640,1000,false,10984,10984.2,1906,1851,18,26,false,4750,false
s3-v2-sync,put-object-8m,1000,12865,77.7,14020,8150,5870,71.3,122.7,12865.3,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,14020.0,12863.2,12427.8,14154.5,17785.7,32480.8,32480.8,15160,1000,false,12621,12620.9,1399,1321,21,37,false,4750,false
s3-v2-sync,put-object-8m,1000,13320,75.1,14520,8540,5980,68.9,117.1,13320.4,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,14520.0,13318.3,12875.0,15699.9,18182.6,31155.2,31155.2,15590,1000,false,13105,13105.1,1415,1338,21,31,false,4750,false
s3-v2-sync,get-object-8m,1000,12275,81.5,12570,8910,3660,79.6,112.2,12275.2,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,12570.0,12272.8,11724.9,14862.6,16875.7,32562.5,32562.5,13530,1000,false,10866,10865.7,1704,1643,17,26,false,5250,false
s3-v2-sync,get-object-8m,1000,12196,82.0,12050,8350,3700,83.0,119.8,12195.8,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,12050.0,12193.8,11495.8,14530.3,16556.0,27232.6,27232.6,13710,1000,false,10859,10858.9,1191,1112,20,38,false,5250,false
s3-v2-sync,put-object-8m,1000,13338,75.0,14440,8780,5660,69.3,113.9,13337.9,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,14440.0,13335.5,12872.7,15758.4,17426.8,28896.9,28896.9,15140,1000,false,13082,13082.2,1358,1271,25,38,false,4750,false
s3-v2-sync,put-object-8m,1000,12971,77.1,14260,7960,6300,70.1,125.6,12971.5,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,14260.0,12969.3,12482.6,15613.3,17331.7,29031.9,29031.9,15230,1000,false,12732,12731.5,1528,1467,22,37,false,4750,false
s3-v2-sync,get-object-8m,1000,12015,83.2,12710,8500,4210,78.7,117.6,12015.3,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,12710.0,12013.3,11445.7,15057.0,18337.7,27609.5,27609.5,13700,1000,false,11025,11025.4,1685,1623,23,39,false,5250,false
s3-v2-sync,get-object-8m,1000,11871,84.2,11940,8070,3870,83.8,123.9,11870.8,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,11940.0,11868.5,11440.2,13343.2,16230.4,31517.9,31517.9,13020,1000,false,10688,10688.2,1252,1184,16,24,false,5250,false
s3-v2-sync,put-object-8m,1000,12986,77.0,14150,8020,6130,70.7,124.7,12985.6,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,14150.0,12983.1,12594.7,14815.3,16876.5,26355.7,26355.7,15030,1000,false,12768,12768.3,1382,1314,25,42,false,4750,false
s3-v2-sync,put-object-8m,1000,13115,76.2,14270,7760,6510,70.1,128.9,13115.5,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,14270.0,13113.2,12628.6,15154.0,17351.7,27375.6,27375.6,15340,1000,false,12896,12895.7,1374,1284,27,40,false,4750,false
s3-v2-sync,get-object-8m,1000,11946,83.7,11970,8040,3930,83.5,124.4,11945.8,s3-stock,697d4f08734,published-2.46.10,1,n/a,apache5-tls,11970.0,11943.8,11452.9,13541.2,16620.2,25971.1,25971.1,12960,1000,false,10981,10980.6,989,929,15,24,false,5250,false
s3-v2-sync,get-object-8m,1000,12002,83.3,12280,8210,4070,81.4,121.8,12001.9,s3-bridge,697d4f08734,unrecorded,1,n/a,apache5-tls,12280.0,11999.8,11466.1,15080.2,16898.1,27206.3,27206.3,13430,1000,false,10903,10903.2,1377,1313,22,40,false,5250,false
