jar,client,rep,fault,case,armed,attempts,faults_served,wall_ms,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,1,none,control,-1,1,0,186,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,throughput-exceeded,persistent,-1,3,3,605,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,throughput-exceeded,transient,2,3,2,1490,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,throttling,persistent,-1,3,3,1526,throw,software.amazon.awssdk.services.dynamodb.model.ThrottlingException,-,ThrottlingException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,throttling,transient,2,3,2,1481,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,internal-error,persistent,-1,3,3,57,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,internal-error,transient,2,3,2,254,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,unavailable,persistent,-1,3,3,103,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,unavailable,transient,2,3,2,298,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,unavailable-retry-after,persistent,-1,3,3,2010,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,unavailable-retry-after,transient,2,3,2,2011,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,resource-not-found,persistent,-1,1,1,6,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,1,resource-not-found,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,1,conditional-check-failed,persistent,-1,1,1,6,throw,software.amazon.awssdk.services.dynamodb.model.ConditionalCheckFailedException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,1,conditional-check-failed,transient,2,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ConditionalCheckFailedException,-,ConditionalCheckFailedException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,1,malformed-body,persistent,-1,3,3,191,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,1,malformed-body,transient,2,3,2,189,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,empty-500,persistent,-1,3,3,69,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,empty-500,transient,2,3,2,73,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,truncated-stream,persistent,-1,3,3,289,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(org.apache.hc.core5.http.ConnectionClosedException:_Premature_end_of_Content-Length_delimited_message_body_(expected:_89;_receive...
baseline,v2-sync,1,truncated-stream,transient,2,3,2,111,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,connection-reset,persistent,-1,3,3,103,throw,software.amazon.awssdk.core.exception.SdkClientException,org.apache.hc.core5.http.NoHttpResponseException,-,-,-,-,false,-,-,-,-,Unable_to_execute_HTTP_request:_The_target_server_failed_to_respond_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,connection-reset,transient,2,3,2,107,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,none,control,-1,1,0,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,throughput-exceeded,persistent,-1,3,3,2121,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,throughput-exceeded,transient,2,3,2,328,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,throttling,persistent,-1,3,3,1657,throw,software.amazon.awssdk.services.dynamodb.model.ThrottlingException,-,ThrottlingException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,throttling,transient,2,3,2,1946,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,2,internal-error,persistent,-1,3,3,33,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,2,internal-error,transient,2,3,2,86,ok,-,-,-,-,-,-,-,-,-,-,-,-
