jar,client,rep,fault,case,armed,attempts,faults_served,wall_ms,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,1,none,control,-1,1,0,196,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,throughput-exceeded,persistent,-1,3,3,2504,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,throughput-exceeded,transient,2,3,2,2991,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,throttling,persistent,-1,3,3,2369,throw,software.amazon.awssdk.services.dynamodb.model.ThrottlingException,-,ThrottlingException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,throttling,transient,2,3,2,567,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,internal-error,persistent,-1,3,3,229,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,internal-error,transient,2,3,2,82,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,unavailable,persistent,-1,3,3,54,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,unavailable,transient,2,3,2,198,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,1,unavailable-retry-after,persistent,-1,3,3,2010,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,1,unavailable-retry-after,transient,2,3,2,2010,ok,-,-,-,-,-,-,-,-,-,-,-,-
